benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
Cha,73,1500,1.0,647.3452072432847,86050.45329368114,686.7828622254751,86629.43248391151,63.703629984983195,119696.58926391602,64.31561419091759,119696.58888626099,100819518.901676,99734978.3404849,0.01596025523601701,0.005814119409282275
Cha,74,1500,1.0,785.2083905226609,85723.14322555065,757.6695815323392,85069.631462574,67.86168346363132,119696.58909225464,67.14471341499751,119696.58907318115,102761477.8852529,104377420.74366933,0.01814269975966616,0.014452482247833662
Cha,75,1500,1.0,911.5721010388106,85553.99602258205,1402.8465792165232,90017.03593921661,65.9633155336241,119696.58925628662,121.78063708255371,119696.58908843994,97745466.64091153,97936610.95036621,0.014710300974099463,0.022847245903175405
Cha,76,1500,1.0,1209.167424386094,85823.52308368683,904.1708936700852,88674.26903188229,87.75626391177951,119696.58909988403,82.14102298980015,119696.58908843994,97550281.37068933,98257884.31359066,0.013107777690272273,0.015791871622593122
Cha,77,1500,1.0,250.70755379880575,85292.00545787811,1279.3264084967664,89610.34331655502,46.422570882231355,119696.58889770508,122.62656816640526,119696.5894165039,95046108.33067155,88055188.00266665,0.024622470858655703,0.012424393525998842
Cha,78,1500,1.0,675.1891402687565,86037.61620759964,698.0568479194408,85206.78856563568,65.2314971283094,119696.58890151978,65.24934507679876,119696.58913040161,97917920.93715556,100995612.64946264,0.012123091152169892,0.005658686027788183
Cha,79,1500,1.0,978.5409937315599,94286.93880975246,954.9348874779387,86017.02313268185,82.89510209019949,119696.58908843994,82.30791902243521,119696.58889770508,94959080.0582649,96623042.3939,0.03600848578913328,0.02292010787829624
Cha,80,1500,1.0,614.7158177958061,90414.46422791481,1210.7752916576594,177562.5610665083,68.82066435755132,119696.58908843994,119.57372607616429,119696.589138031,101241752.81383821,98852734.66077289,0.011740418811348373,0.015261287284698409
Cha,81,1500,1.0,475.3241991236632,85450.50367569923,468.0681708675113,91207.78145611286,40.23610494683538,119696.58910751343,40.45682922139258,119696.58925628662,105633672.78533822,100123540.30991288,0.020723095019506595,0.01707684198233131
Cha,82,1500,1.0,580.4708464731009,88224.31979727745,732.7164212374335,87676.7386995554,47.78721552689689,119696.58909606934,56.6610761176388,119696.58918762207,100474834.43859734,101861175.01665556,0.029253183655818926,0.01725088427758859
Cha,83,1500,1.0,242.2496568493043,86493.88373827934,229.21190599945453,86124.29887640476,26.767381025129794,119696.58919525146,26.65322607385849,119696.58930206299,104216640.40262224,105838643.70894934,0.018591301815983643,0.020880710739840755
Cha,84,1500,1.0,977.4292118625194,86112.29032695293,716.8281031504303,88245.2323384285,88.68306494744047,119696.58910369873,69.91108768780845,119696.58926773071,98089540.77132222,100154930.99003157,0.006337312737603979,0.008375503646100138
Cha,85,1500,1.0,918.3630739170512,85636.39268887043,834.8383648565591,85926.33959496021,75.68160711900862,119696.58905410767,76.15925811615028,119696.58918762207,101027463.15997157,104266073.21833733,0.02153888225674244,0.013014836592528679
Cha,86,1500,1.0,1109.90098232992,85610.26439142227,1112.3228497025557,180719.94694161415,93.32334067139607,119696.58912277222,91.33348740999367,119696.5890159607,104160302.7824889,100083308.72763155,0.013512107592720831,0.09010921610404524
Cha,87,1500,1.0,126.74117988748912,85919.28445196152,631.7076483292767,277413.995265007,61.323983041152076,119696.5890083313,59.46740694632257,119696.58922958374,105934228.64882621,10740069.277551554,0.016522882096306802,0.0007627269910845435
Cha,88,1500,1.0,284.5778262483068,141964.31231307983,769.7351569867892,110736.21721351147,70.48679806163722,119696.5889968872,82.06308171090768,119696.58921813965,98585215.58339734,102399830.17747733,0.11019933262776999,0.031787792728305335
Cha,89,1500,1.0,23.136073561101284,200466.51104009151,108.26521413158525,526144.0030766726,56.59422111831094,119696.58905410767,56.870109558408274,119696.58892440796,112069182.0104889,110877913.3441329,0.005528101697619786,0.013892872112002057
Cha,90,1500,1.0,696.2943085820734,86098.25251185894,501.5892880642373,88716.27658009529,56.570977496722605,119696.58902740479,46.45529868892561,119696.58903121948,99679548.59356934,105636935.95113957,0.015877528476332815,0.005307813783670961
Cha,91,1500,1.0,152.6002607019377,86900.10411477089,198.6581630868984,86042.6854994297,31.14887737723518,119696.58897399902,31.25500321107654,119696.58931732178,107561309.46683735,114089395.27801599,0.015486722297381529,0.007487320358257616
Cha,92,1500,1.0,520.0257918509888,86353.08571863174,531.8497931738239,97560.4204865694,48.30509081969376,119696.58917617798,47.86112738989766,119696.58909606934,97381225.35615288,91380744.21572623,0.015511046881569646,0.019165261343739595
Cha,93,1500,1.0,220.7427145332074,86289.18282997608,337.10373176987537,142543.84556233883,32.570027306673126,119696.58905792236,34.13677440922305,119696.58920669556,106417181.69256668,112113718.87616488,0.018530179552278033,0.02651294460867237
Cha,94,1500,1.0,335.5123150158397,85564.09389936924,932.1804947030539,85345.41375637054,27.438460328475173,119696.58892059326,61.23163888066205,119696.58909225464,97117180.22895068,96700346.21745555,0.022228974455537915,0.0439831255015161
Cha,95,1500,1.0,1030.1538899488364,247630.20921456814,702.1191311824807,199302.83655261993,73.56972532432417,119696.58921813965,45.239818259648814,119696.58913421631,92888493.50957288,101635384.29709156,0.005956866575070326,0.01767886835561915
Cha,96,1500,1.0,36.3743963571485,423162.1200786829,38.55251710498169,88127.42927396297,102.75735885396443,119696.58911132812,106.83050979365089,119696.58895492554,113847549.85415597,97520232.4224889,0.009442336118081887,0.010523225441773792
Cha,97,1500,1.0,805.2307767856691,149706.19082415104,969.6793413997839,85442.81549489498,78.49845119226381,119696.5890045166,80.22226015702194,119696.58897399902,99417330.48375602,102418839.24688888,0.010085032926091302,0.023335014993951186
Cha,98,1500,1.0,1395.0039970119249,89025.03161144257,1216.0090778174754,138677.14776349068,89.85321782002302,119696.58920288086,108.40390856173781,119696.58910369873,104279157.62587154,98990152.4410649,0.06284066182648702,0.04052108479330695
Cha,99,1500,1.0,700.5369425417082,85373.8346310854,707.4183901291328,85145.60856187344,63.60027527772479,119696.58920288086,61.964962172475566,119696.58902740479,101745523.71826266,102557582.4723249,0.029566613247010234,0.02442933231537783
Cha,100,1500,1.0,497.3045371965277,84956.57606089115,771.7041443286801,89292.82175028324,53.39201251312346,119696.58884048462,61.1308522894077,119696.58901977539,98970484.36,107207757.73980932,0.009447415778085609,0.020003098039203533
Cha,101,1500,1.0,168.9453807202367,229733.19328534603,82.23510449805303,91234.04659330845,54.61376495661983,119696.58917617798,56.13611344209488,119696.58903503418,109302752.72196269,108722330.90155557,0.0025150104866588224,0.002691401545383744
Cha,102,1500,1.0,383.8169059222196,85262.32856047153,1355.238493668579,87412.25962603092,37.01264441660618,119696.5890045166,116.43746034614458,119696.58901977539,103423391.150316,98802129.54190001,0.016911103457652316,0.01722827761277515
Cha,103,1500,1.0,354.732136544367,85508.919054389,489.32907229458215,87181.28586483002,32.459433492554126,119696.58906555176,34.92912304050776,119696.58922576904,100954279.82818621,96701996.81241734,0.023443681365154685,0.025527456908340213
Cha,104,1500,1.0,252.76286744135678,85238.67254757881,1146.5329900350705,88308.8736281395,29.091735937993576,119696.5890045166,97.80629570694595,119696.58927154541,96151225.27369067,98569504.6167729,0.026035268283659093,0.01584155314320419
Cha,105,1500,1.0,1079.9557410691777,85748.13534092903,901.9898691334474,116862.53696155548,102.78120674719406,119696.5891456604,74.84062987932424,119696.58912658691,98884855.7912049,100348786.28720488,0.022442352193243777,0.023152529396198645
Cha,106,1500,1.0,245.4705165398409,242048.3317731619,581.4031980645523,91256.2919267416,53.20220767517179,119696.589012146,56.78579580498348,119696.58913421631,93807203.09383288,105720058.42513065,0.004414928908446326,0.009827068966579491
Cha,107,1500,1.0,1125.546931158888,91216.52733170986,1067.8954334417717,85455.57585513592,98.7832670014077,119696.58917617798,93.49058488702292,119696.58916854858,98480151.87157157,95568228.11847599,0.03704586490485024,0.015702889547121318
Cha,108,1500,1.0,18.8168015717622,311942.18770086765,2.3981830805562367,91356.10504186153,98.2062520610607,119696.589012146,106.01222075376148,119696.58908843994,130898132.1097329,120661049.22838892,0.0008738872653551051,0.0010424863915950361
Cha,109,1500,1.0,840.9921457560436,85003.00128567219,978.7980238055934,89353.43265712261,92.4844819516374,119696.58916473389,93.7045417534236,119696.58903503418,102655853.453356,102407913.32941154,0.020733390811610575,0.01169836694644937
Cha,110,1500,1.0,411.7635722367554,87277.76702177525,439.2072385463398,85350.28616166115,39.682224214987286,119696.58903884888,39.96208674214438,119696.58925628662,89864150.11865601,88855208.08743823,0.004917112958816245,0.012950501693089755
Cha,111,1500,1.0,355.8770365423402,86306.168998003,548.0038488659739,182017.0281289816,44.338831500511276,119696.58903503418,51.839605119247494,119696.58906555176,95739637.13445155,93238477.86460268,0.031610372825947614,0.023254840364188786
Cha,112,1500,1.0,304.9510303831066,85077.04240608215,525.5982378740296,88151.38902795315,39.95955028241485,119696.58917617798,42.25565295420063,119696.58897018433,96466327.73303601,93097381.15111601,0.022607721761204472,0.02205523709492848
Cha,113,1500,1.0,278.7594232473989,85922.89099478722,290.8630256716019,85462.99461770058,28.247536658394893,119696.58912277222,28.401878941552184,119696.58918762207,100053380.20595556,97791434.01195556,0.013011924376587658,0.009205621557016758
Cha,114,1500,1.0,274.9335306503781,85237.28074645996,282.59336038919173,85894.42432367802,26.282365408272085,119696.58913040161,26.08836077879363,119696.58930206299,94465603.39538267,94024117.83698267,0.014038744814994434,0.021255208611907505
Cha,115,1500,1.0,1320.9720221808093,251891.0667104721,1084.8407384723396,97644.97186505795,112.39285011272017,119696.58883666992,104.57640042708675,119696.58908843994,98554559.43365823,101168372.01105554,0.050248626647683876,0.05261211467828473
Cha,116,1500,1.0,742.6033520639864,85097.06242084503,732.8056856367621,85567.22464060783,67.94425956566636,119696.58910751343,66.39931728266578,119696.589012146,91402887.13757156,85188901.32516623,0.024798484523155907,0.009317202584820035
Cha,117,1500,1.0,740.1289498304977,90519.90474677086,821.9268081184428,86032.43587720394,61.78673888274437,119696.58925628662,60.73094554969339,119696.58895111084,101598982.24081956,98205726.88348934,0.03043753298202832,0.011408241768180246
Cha,118,1500,1.0,598.1019167648462,85005.22871220112,649.540975493459,145059.289478302,59.67714477552806,119696.58895874023,52.92767204381278,119696.58895874023,103373032.4825649,98393889.71271954,0.021241337614839085,0.09545435046298523
Cha,119,1500,1.0,545.0010335709958,85353.25657856464,484.7182550794387,128693.44018399715,37.28463350058598,119696.58909606934,32.64308957088804,119696.5890083313,100922460.92304488,104118123.52585734,0.027835105741969044,0.012809075758705248
Cha,120,1500,1.0,511.8925515969531,85559.10947453976,1234.4609646244548,167620.1382894516,54.99000234627135,119696.58919143677,100.80323435063195,119696.58917999268,100433916.57247823,103905773.33358933,0.026419811034655013,0.07035930035242569
Cha,121,1500,1.0,419.1707295163799,91341.35043740273,360.429204542721,89158.02306568623,49.291557927886004,119696.58919525146,48.488192511981595,119696.58913421631,106845085.2206329,103962839.74559066,0.016014857978268206,0.021239960339611157
Cha,122,1500,1.0,603.990451445814,219216.47046613693,363.2086195211084,86629.76943540573,77.85385786567622,119696.58911895752,81.76125099908393,119696.58915710449,81756462.51479822,90828476.27238889,0.007337637337991673,0.008869247058946775
Cha,123,1500,1.0,1013.797809459094,87337.0619508028,952.6176656134335,85874.55451822281,85.27079415943894,119696.58917999268,84.46814605781117,119696.589012146,99046090.3582449,100481644.24465556,0.021210501633922473,0.0382097118061567
Cha,124,1500,1.0,1132.8954178050956,85115.916513443,985.0051402263634,96659.36124587059,101.96719279866096,119696.58898162842,85.19087312334608,119696.58909988403,91444487.596304,100787304.800736,0.020673919195999882,0.020969519946449484
Cha,125,1500,1.0,992.539305857561,85490.09447944164,1043.8639757517158,98307.58379745483,85.57220484548895,119696.58901977539,84.06111697011232,119696.58916473389,106806955.20009957,101938120.0963782,0.01661166894763746,0.09278987155058746
Cha,126,1500,1.0,708.9271901048396,88895.09548187256,422.32614018096706,87502.43791127205,69.98597991734727,119696.58903121948,70.47762120725099,119696.58905029297,103912860.6344729,104448964.286224,0.028650361488093034,0.02846352049874303
Cha,127,1500,1.0,734.2909106181255,96188.6535795927,592.5428186953247,85996.3105429411,71.78588387959911,119696.58896255493,71.35326763834831,119696.58904647827,81638714.72418621,82394061.5251249,0.01281974809824844,0.011429287272880716
Cha,128,1500,1.0,837.4218714340291,86624.96265029907,1049.867459098155,120423.84875702858,74.3092604630483,119696.58896636963,78.20638818910533,119696.58890533447,98397865.57316266,97077097.04994267,0.013484221282183758,0.04426581507140249
Cha,129,1500,1.0,262.15396499253256,114428.71790885925,165.04804803768275,88676.9212487936,35.05615135146661,119696.58909606934,35.13972787960023,119696.58898925781,102302878.24538489,99509224.99965288,0.008575817998009423,0.019638611064290875
Cha,130,1500,1.0,785.5974901215466,86235.08648467064,587.0772356206126,85037.07177603245,59.36072372779836,119696.58917999268,59.71276734629362,119696.58906555176,101109985.456684,111447439.90643334,0.012111719683808092,0.004323047106878824
Cha,131,1500,1.0,1341.8394177093655,92753.4619588852,1198.0873141343031,97919.79233932495,118.18500830756682,119696.5891418457,108.29654959178595,119696.5891532898,102183304.45719291,98801776.44493333,0.030975018137470053,0.031415844838575485
Cha,132,1500,1.0,267.60555901717044,137080.84285223484,496.24037966832884,86354.68223118782,24.578463651848267,119696.58915710449,27.427340212217075,119696.58881759644,107504140.74739733,101012545.01159957,0.006810890594822982,0.03236186317159417
Cha,133,1500,1.0,270.805986588457,160831.92222690582,217.7509438896741,89488.92167496681,36.616680475874944,119696.58911895752,37.03093732859895,119696.58898925781,106231803.90165822,104737962.61730489,0.05987376778246251,0.03395044375453096
Cha,134,1500,1.0,1262.4273003813435,85716.19628465176,976.0832296205735,87188.39634883404,89.03344245325297,119696.58904647827,88.41852418807406,119696.58908462524,96827026.52545956,100950043.5107889,0.015766715661063833,0.007277926405211734
Cha,135,1500,1.0,376.4659329936751,84940.67694818974,1107.5327023800269,93477.91029524803,96.90525605986204,119696.58919525146,101.62579062706652,119696.5891456604,99281106.77535823,108319197.7801849,0.018895497918214432,0.0014404167972448105
Cha,136,1500,1.0,197.30278044757688,91188.20268023014,129.07212295847535,89110.87788295746,33.329607415708665,119696.58899307251,33.42808697848153,119696.58913040161,116895729.30329955,106626291.03643157,0.0042757914241903115,0.017161623995605592
Cha,137,1500,1.0,1149.8058073638242,86010.88764345646,1454.7206970112002,91870.78181266785,97.49008450066043,119696.58905792236,120.55820361221868,119696.58905029297,101237342.00732267,103673605.63395555,0.01834785294634289,0.06959949884595736
Cha,138,1500,1.0,353.7352899232478,86171.58757591248,328.05225896411343,85465.82273972034,32.46158634589392,119696.58897018433,30.844835968941823,119696.58913421631,92717684.84003733,91452683.42450623,0.00751691119699546,0.010404839147315954
Cha,139,1500,1.0,227.99985771291495,99258.34523403645,181.7864458944207,90681.23192000389,51.7475086218509,119696.5891494751,50.63394103946928,119696.58905410767,87088015.13248889,97260960.33063957,0.011756963071170067,0.019014971839746906
Cha,140,1500,1.0,1291.7645827893507,85223.15130245686,891.3791949851693,93081.81987655163,100.60522932785983,119696.58902359009,81.18006177854204,119696.58884811401,99694818.25903821,97817160.90012221,0.02094535406263607,0.023159116079316856
Cha,141,1500,1.0,191.08581146427423,96351.10226464272,180.29125890871728,101932.79844605923,43.288646070647644,119696.58906936646,43.907406636300834,119696.58893203735,99238575.6606329,100734954.27340934,0.014773269582370897,0.035540244790870326
Cha,142,1500,1.0,921.0547684326731,85248.1888513565,728.2154299691904,88064.31184101105,64.55473113368225,119696.5891456604,64.10011301355269,119696.58913040161,101788918.126316,106809112.67719822,0.025046886355532042,0.00539850186966415
Cha,143,1500,1.0,1391.1798156322618,85902.88049483299,984.9603346840777,133894.91104221344,111.96091381968006,119696.58904266357,83.84320733346703,119696.5894203186,99271203.3147889,102053115.20973289,0.021043829448533287,0.05716249375195789
Cha,144,1500,1.0,319.0393796446656,86723.05420851707,350.6220290636845,89505.24487185478,34.93696213214474,119696.58897399902,34.523342253666556,119696.5888671875,101530296.08875154,101413072.58972223,0.030865138401884016,0.026243998857442757
Cha,145,1500,1.0,775.0242062000254,85968.05054783821,475.7090596500948,86031.92311489582,67.72059815421107,119696.58908462524,69.07775901655708,119696.58921051025,122288729.34502932,108458773.9070649,0.001925227043641741,0.0030163564660015546
Cha,146,1500,1.0,266.31491792567226,127125.61455976963,636.3396702825248,93863.98929452896,44.45544165084442,119696.58916473389,63.20624833562482,119696.58923721313,100242068.40065555,102781447.43782935,0.01828643011548006,0.013102115997351177
Cha,147,1500,1.0,737.9378551296759,87707.58483242989,1079.8879555082885,98412.65580868721,68.80671035201243,119696.58887863159,103.97303730348074,119696.58905029297,97914003.8715,105374806.4530382,0.03407359883398322,0.018436637204840328
Cha,148,1500,1.0,157.0599499418022,86470.52193045616,534.8258515451021,88393.65981411934,58.03361750092063,119696.58907318115,60.936463770440184,119696.58893966675,98405315.78557287,98340947.99559823,0.018445275166432552,0.008004342870359837
Cha,149,1500,1.0,1040.8650676827444,86522.82059395313,1098.9889041302376,85487.97296512127,70.56472819714412,119696.5890045166,86.01203226406955,119696.58897781372,102843834.228224,114206401.28172223,0.014911450926297046,0.005377280805540927
Cha,150,1500,1.0,314.3629957458468,86284.45173943043,467.90594102655473,86326.73746860027,32.056452214835076,119696.5891456604,32.66051092568978,119696.5888633728,93206164.54416488,88967968.52891156,0.014040586131165253,0.020875975180530897
Cha,151,1500,1.0,1133.7659320392559,86214.22005462646,882.5448425645086,141020.91058778763,106.82836814364134,119696.58905792236,84.81743941698085,119696.58912277222,98482559.95212223,97438303.90573157,0.008648016927852376,0.01709459522040432
Cha,152,1500,1.0,1291.9900327600424,85605.51178586483,1058.6559767169056,128203.14409685135,99.15577220933937,119696.58913040161,93.57399425405026,119696.58912277222,99320261.02557288,102624237.25036266,0.02435378246674565,0.04430331931097176
Cha,153,1500,1.0,1320.7787280826387,85385.79801154137,918.067560336408,222983.58261489868,89.75528259147256,119696.58910369873,92.8373199588359,119696.58903884888,102807514.326144,52366186.85136489,0.015601999668389776,0.0011415558868715107
Cha,154,1500,1.0,456.1381347774586,86425.49936652184,503.94835049773064,457466.0198249817,28.139975454877344,119696.58911895752,28.219019441851685,119696.58909606934,100241657.46570489,98780612.40423822,0.018049599916859862,0.16195087948830575
Cha,155,1500,1.0,855.6772872214492,85757.00552403927,1322.8495623439399,168767.33408379555,78.92340743995453,119696.58902359009,120.63738264955191,119696.5889968872,102121008.52195556,99189857.27535823,0.018178106490013564,0.019771747012629338
Cha,156,1500,1.0,1016.9133360546257,97161.98807704449,787.9140302315752,162065.2974641323,70.07837162865411,119696.58920288086,71.37247482382827,119696.58908843994,100040449.12427157,101098067.33345556,0.013136977217669403,0.00295596939608778
Cha,157,1500,1.0,1231.975447811923,85396.5335931778,1063.5419596912252,93019.36688232422,97.65494486603438,119696.58931350708,92.5543044179621,119696.5891532898,99510242.39579733,98631737.46347156,0.009827011636323702,0.011878474366244429
Cha,158,1500,1.0,713.6475375683003,85026.4470461607,646.2659038053023,94534.41582882404,54.16041111686076,119696.58927154541,54.656388479071154,119696.58898544312,103442362.25317822,102112014.03655823,0.015610528577070557,0.014853236898240297
Cha,159,1500,1.0,873.6396123096492,174013.18919336796,770.8747400923489,99183.03586566448,85.60505561376061,119696.58907318115,73.6419482259343,119696.58899307251,104768598.09745069,105615356.09843333,0.00883955990681233,0.01908679369842168
Cha,160,1500,1.0,750.8270912530643,86190.67332613468,764.7247815555093,201721.92403447628,66.47467736778788,119696.58890151978,65.50024277193819,119696.58883666992,94427755.97906667,105455032.1135729,0.012456398911848014,0.004535789951897997
Cha,161,1500,1.0,9.237039794596285,85663.49275064468,262.4038339917679,381718.76512110233,27.74861032065644,119696.58905792236,24.84698589152589,119696.58902359009,96841188.49179155,151689143.89055288,0.016375559077184652,0.00069839425476092
Cha,162,1500,1.0,1401.6737826303138,85860.66534137726,1315.0604014213534,94279.45030474663,103.30305901371764,119696.58915710449,114.02447437771201,119696.58898925781,100741259.3051,89858485.55431823,0.018654109392915424,0.024200562689887573
Cha,163,1500,1.0,76.15790425517207,146608.1390646696,26.34044385735092,90822.50297772884,75.15533911751379,119696.58891296387,72.13581067215716,119696.58893585205,45354678.982788876,92112975.46482623,0.002476365124433405,0.0030613438505181054
Cha,164,1500,1.0,349.0709180244121,84885.61012721062,309.3960701898177,85806.2604624033,28.520805254923232,119696.58891296387,25.781388941854743,119696.58915710449,97853042.25794622,98733950.75069289,0.021885861395105708,0.013945385719243369
Cha,165,1500,1.0,485.354242533198,85769.33015453815,366.9930294930982,95992.96591818333,28.92708271726309,119696.58897018433,29.12022504280037,119696.5888671875,101856492.9635,102645845.87293155,0.020997685140828642,0.010230182301094948
Cha,166,1500,1.0,614.8385429429645,89161.21515357494,119.82147990467047,91766.20543849468,94.60738797980315,119696.58908843994,85.55122867377668,119696.58917617798,131773571.56572223,104721804.69105066,0.0010946417349330636,0.0099623229954301
Cha,167,1500,1.0,713.5483728613908,87174.49714255333,633.1753125545781,85977.28434848785,74.86404057460908,119696.58921432495,73.95837914523236,119696.58894729614,77160999.30469823,78020026.78243333,0.010062525221283047,0.013201194821024918
Cha,168,1500,1.0,86.02868861764728,109986.05136728287,105.0151259794684,90491.33598208427,8.718604423815975,119696.58902359009,8.725943624890476,119696.5892944336,102758274.20797156,105234517.22240001,0.07639704432890763,0.0448135467600351
Cha,169,1500,1.0,847.2277377167666,144510.4988875389,774.2658078430834,85800.32865071297,65.73047171928647,119696.58905792236,67.24343017971569,119696.58889007568,101094374.28699155,104617890.2761049,0.0873593582422759,0.012077763742760065
Cha,170,1500,1.0,294.7598545498879,85285.89006817341,303.4249488667633,85098.01454985142,27.40445565900427,119696.58903503418,27.101503598393663,119696.58921432495,99001037.18315153,100428957.12141289,0.02069028733954996,0.018879865126868622
Cha,171,1500,1.0,880.3974494846598,177109.3616937399,590.2650614177692,90894.0629105568,58.36622617453844,119696.58908462524,48.077886114519856,119696.5891494751,94977427.08145554,99750502.29665557,0.0355790141187573,0.02486802273886832
Cha,172,1500,1.0,1425.181279517601,85112.59393596649,274.16280935121176,89567.83961212635,29.120454228654978,119696.589012146,24.143917987542295,119696.58889770508,99996165.32405156,103682365.87964268,0.011274405273689614,0.011859917741959183
Cha,173,1500,1.0,441.0003398444387,85402.56167590618,479.2044188082732,104397.2799487114,38.92862015043369,119696.58899307251,39.15536530068209,119696.58867263794,100459226.4379462,94397991.26005821,0.030191110890360952,0.03263296659156963
Cha,174,1500,1.0,613.9469819387812,86349.90592503548,789.6707497425807,87625.62860321999,69.88533834559433,119696.58889770508,73.64546628271722,119696.58895492554,103081244.43412268,106358566.4604849,0.015490881642768599,0.012439385871700853
Cha,175,1500,1.0,725.0771808997406,85522.2337346077,1052.1967608835985,87141.55902802944,72.63007935129724,119696.58922195435,87.84324844664383,119696.58908081055,95584503.03777601,65664150.260122225,0.019412636990244727,0.025152926470536113
Cha,176,1500,1.0,284.22201391875205,84799.29409658909,320.04719489163836,86091.6437485218,27.46276668943483,119696.58903121948,26.626916953743546,119696.58893585205,99307493.12592489,97687299.69618489,0.024017043730738298,0.01718559347537801
Cha,177,1500,1.0,381.0343517123181,160403.4350168705,1426.3193858615818,92432.2724019289,36.59631131174399,119696.58895492554,75.82027099359851,119696.58864974976,99402034.84761955,99142194.0544889,0.025760029931883664,0.0425222332765001
Cha,178,1500,1.0,298.4614584341143,86924.34491276741,317.320296728554,85583.18598234653,31.02542738114323,119696.58905410767,31.0757366222432,119696.58885192871,93560807.91945733,89731246.14052266,0.010741626447681516,0.010991540005403798
Cha,179,1500,1.0,254.14989040484897,85706.68565142155,628.762716050609,88038.47679305077,49.919831394753544,119696.58907699585,51.992615886710155,119696.58924102783,100419122.20839955,85758259.61668622,0.0043565357599837234,0.004509893879144002
Cha,180,1500,1.0,396.9661803197596,178204.6074242592,48.62710668143154,131709.9449596405,88.64607268949925,119696.58903884888,69.48258395836723,119696.58911895752,91790096.74308266,88370659.6363449,0.005126243277543934,0.004759050716977799
Cha,181,1500,1.0,827.0453349920936,85088.08349144459,811.8913702903446,88116.00457501411,68.47259979398672,119696.58908081055,68.73224727331842,119696.58919525146,97146554.82865556,96583385.17235734,0.020288050569660914,0.014509057525475644
Cha,182,1500,1.0,1034.0273060522127,86321.46801424026,918.1864272513758,86742.16238617897,81.87193383375143,119696.58924865723,81.5840337980743,119696.58911132812,101199597.36572623,101750342.52034265,0.014856379930261487,0.005884785156440671
Cha,183,1500,1.0,852.6993261715106,117787.51803135872,645.4056368337062,87498.4823589325,70.1600778099355,119696.58905410767,71.35374571270665,119696.58892822266,92183392.24325155,93944229.60295822,0.009379531377480014,0.005088664053793791
Cha,184,1500,1.0,1480.4902984258965,85037.23633110523,954.6090257559117,92143.82494425774,91.95478328627809,119696.58895874023,87.470239698091,119696.5890083313,99596237.1556529,92131947.67689958,0.022468205888926448,0.002087032483959989
Cha,185,1500,1.0,511.4400697023261,107270.93821454048,520.6656833266245,90336.70024299622,39.48306414433762,119696.58906555176,40.07950853179943,119696.58917617798,99092236.04822221,96327767.23976669,0.028941434525808395,0.038239931233921845
Cha,186,1500,1.0,1333.6638937536338,172343.08979701996,794.4083696336256,100892.16516327858,94.11302927532677,119696.5892906189,96.13085945034703,119696.5892944336,94973162.82145555,99316621.36105067,0.009493138841587336,0.02410614591907108
Cha,187,1500,1.0,834.9918178921946,159317.4973152876,835.591418835618,133276.39031600952,72.77362298863312,119696.58909606934,70.04838887539233,119696.58926773071,100366390.83093335,97545513.99182932,0.03496875421300609,0.12260085655427258
Cha,188,1500,1.0,904.1560583502287,137192.4105051756,997.4517569510062,85083.89781320095,80.77256223283348,119696.58922576904,91.33284927365906,119696.5891532898,98374106.50062223,97616174.17645156,0.04838606786359379,0.02896792146615463
Cha,189,1500,1.0,433.96329113177126,106269.86889696121,1128.7318823653911,93225.24613046646,31.588941015256694,119696.5890007019,84.13233985336853,119696.5890159607,98142387.69662224,99643542.1267889,0.04962526386456748,0.03231306608669039
Cha,190,1500,1.0,302.6171106364418,84888.18560826778,281.91484370902094,85522.77407324314,28.513093252106955,119696.58896255493,28.024793216739397,119696.58907318115,100082416.17437288,97016804.49426624,0.014634512893583992,0.012171073187158314
Cha,191,1500,1.0,453.4188596916774,147771.40223920345,335.7486970672908,135906.66503429413,41.854125202397825,119696.58905792236,42.582753589595995,119696.58906936646,89037605.4688729,98677409.01180623,0.07753210851605705,0.014793152045320885
Cha,192,1500,1.0,270.7738938373441,86765.94202256203,278.8980962631408,85866.90745925903,27.64801096348026,119696.58906936646,27.79073124343165,119696.58919143677,98645266.3494862,99409119.87005155,0.012256472365247238,0.015176991224962402
Cha,193,1500,1.0,537.7824357088539,85264.02402305603,575.9029077216803,87219.02075362206,52.31691478088487,119696.58910369873,52.20659961580975,119696.58896255493,97734398.52688888,12738623.905946223,0.025339282441185152,0.008906404867432662
Cha,194,1500,1.0,199.70692999005723,86444.86791682243,224.0730989871372,86480.05831980705,28.658629225376842,119696.58882522583,28.143605738581698,119696.58902359009,105375084.88732223,110023653.70465556,0.004687773815045106,0.002156062228168839
Cha,195,1500,1.0,929.4811240248819,85126.14740359783,885.7568042118105,86407.8864916563,78.6881813942718,119696.5888633728,79.49551597454132,119696.58919143677,101518317.02181822,94560114.42635156,0.02542502826687732,0.01380997770721081
Cha,196,1500,1.0,487.2683824502092,87626.11791884899,575.9514752204745,87140.74193692207,78.12000039331264,119696.58895492554,79.03151662402979,119696.58906173706,111266687.75638887,105619099.24445288,0.011977199079081916,0.017438750393247486
Cha,197,1500,1.0,790.7958141743075,85687.48685908318,757.7496802798705,85964.61855876446,69.03743346591085,119696.58908081055,69.89859213303583,119696.58908081055,97922217.35545732,92735787.89099155,0.018739103962133623,0.011430820294427614
