benchmark,pair_id,weight,reci,reci_closed
Cha,6,1.0,0.011377001278831168,0.011377001278831168
Cha,7,1.0,0.00968418225137753,0.00968418225137753
Cha,8,1.0,0.014276112915960794,0.014276112915960794
Cha,9,1.0,0.010437011011368172,0.010437011011368168
Cha,10,1.0,0.00405624453853747,0.00405624453853747
Cha,11,1.0,0.0013779706392276683,0.0013779706392276683
Cha,12,1.0,0.018121825296877718,0.018121825296877718
Cha,13,1.0,-0.0039546917147960875,-0.0039546917147960875
Cha,14,1.0,0.001456346285374924,0.001456346285374924
Cha,15,1.0,0.020189714292611204,0.02018971429261121
Cha,16,1.0,-0.010986522625428551,-0.010986522625428551
Cha,17,1.0,-0.0004891002235445901,-0.0004891002235445901
Cha,18,1.0,-0.004097279963841488,-0.004097279963841488
Cha,19,1.0,0.004359404526353476,0.004359404526353476
Cha,20,1.0,0.00882701625936387,0.00882701625936387
Cha,21,1.0,0.009423799157455783,0.009423799157455781
Cha,22,1.0,0.009969608558870502,0.009969608558870502
Cha,23,1.0,-0.0016765206009256156,-0.0016765206009256156
Cha,24,1.0,-0.013282373565660284,-0.01328237356566028
Cha,25,1.0,0.006472418004483972,0.006472418004483972
Cha,26,1.0,0.012674736920161217,0.012674736920161217
Cha,27,1.0,-0.006686685585324956,-0.006686685585324956
Cha,28,1.0,0.0065249556611889446,0.0065249556611889446
Cha,29,1.0,0.02260828162605962,0.02260828162605962
Cha,30,1.0,0.0018113812931707593,0.0018113812931707593
Cha,31,1.0,0.007465767805251246,0.007465767805251246
Cha,32,1.0,-0.026388803219643008,-0.026388803219643008
Cha,33,1.0,0.0124627524733966,0.0124627524733966
Cha,34,1.0,0.012245467624047008,0.012245467624047008
Cha,35,1.0,-0.002884752154962386,-0.0028847521549623875
Cha,36,1.0,-0.0008029950566240448,-0.0008029950566240448
Cha,37,1.0,0.04307857801116209,0.04307857801116209
Cha,38,1.0,-0.005548807917003559,-0.005548807917003561
Cha,39,1.0,-0.015513688403351421,-0.015513688403351421
Cha,40,1.0,0.004001918545692708,0.00400191854569271
Cha,41,1.0,0.008623823195294558,0.008623823195294561
Cha,42,1.0,-0.0004894806820487348,-0.0004894806820487348
Cha,43,1.0,0.004243403041318941,0.004243403041318941
Cha,44,1.0,0.013423907667432287,0.013423907667432285
Cha,45,1.0,-0.003497019709383202,-0.0034970197093832003
Cha,46,1.0,-0.029180326393315165,-0.029180326393315154
Cha,47,1.0,0.009725400083057268,0.009725400083057268
Cha,48,1.0,0.01511412520753986,0.015114125207539863
Cha,49,1.0,0.004118990778412214,0.004118990778412213
Cha,50,1.0,-0.012147922310416795,-0.012147922310416795
Cha,51,1.0,0.01291029295513409,0.01291029295513409
Cha,52,1.0,0.0017005706297410425,0.0017005706297410425
Cha,53,1.0,-0.0087559619551506,-0.008755961955150602
Cha,54,1.0,-0.0006892218710275572,-0.0006892218710275577
Cha,55,1.0,0.010522972932257317,0.010522972932257317
Cha,56,1.0,0.014485421101467864,0.01448542110146786
Cha,57,1.0,-0.011990553981953882,-0.011990553981953887
Cha,58,1.0,-0.016248578972484627,-0.01624857897248463
Cha,59,1.0,-0.011941266861976024,-0.011941266861976031
Cha,60,1.0,0.017372477366787372,0.017372477366787376
Cha,61,1.0,0.018685333743223998,0.018685333743224
Cha,62,1.0,-0.00024227619395524426,-0.0002422761939552447
Cha,63,1.0,0.019851452260557508,0.01985145226055751
Cha,64,1.0,-0.006147540662828693,-0.006147540662828692
Cha,65,1.0,-0.0005956879764716181,-0.0005956879764716181
Cha,66,1.0,0.03861840592876393,0.03861840592876393
Cha,67,1.0,0.02161219991197132,0.02161219991197132
Cha,68,1.0,-0.004421957508161659,-0.004421957508161659
Cha,69,1.0,0.0008432515706439554,0.0008432515706439554
Cha,70,1.0,0.021560429879008653,0.021560429879008657
Cha,71,1.0,-0.01768744120253713,-0.01768744120253713
Cha,72,1.0,0.015745323032386457,0.015745323032386457
Cha,73,1.0,0.01017351017198052,0.010173510171980522
Cha,74,1.0,0.0009914683620421676,0.0009914683620421676
Cha,75,1.0,-0.00787483821697918,-0.00787483821697918
Cha,76,1.0,-0.0008772823457533791,-0.0008772823457533808
Cha,77,1.0,0.013295907431577169,0.013295907431577169
Cha,78,1.0,0.006408880491228099,0.006408880491228099
Cha,79,1.0,0.007879090097111918,0.007879090097111918
Cha,80,1.0,-0.002452539437535737,-0.002452539437535737
Cha,81,1.0,0.00984080210004953,0.009840802100049532
Cha,82,1.0,0.009673938739821013,0.009673938739821013
Cha,83,1.0,0.0005680133621244563,0.0005680133621244572
Cha,84,1.0,-0.0018427632996114145,-0.0018427632996114128
Cha,85,1.0,0.0037226799970855387,0.003722679997085537
Cha,86,1.0,-0.05854912352636127,-0.05854912352636127
Cha,87,1.0,0.01430184971646736,0.01430184971646736
Cha,88,1.0,0.05177099311053165,0.05177099311053165
Cha,89,1.0,-0.0015561448166014438,-0.0015561448166014438
Cha,90,1.0,0.007170952935337371,0.007170952935337371
Cha,91,1.0,-0.00023468116270440945,-0.000234681162704409
Cha,92,1.0,0.003580783663071928,0.0035807836630719295
Cha,93,1.0,-0.0028865146759502157,-0.0028865146759502157
Cha,94,1.0,-0.01241835250726945,-0.01241835250726945
Cha,95,1.0,-0.008059796933546144,-0.008059796933546144
Cha,96,1.0,-0.0031989070367161583,-0.0031989070367161583
Cha,97,1.0,-0.008966697806805646,-0.008966697806805646
Cha,98,1.0,0.022326572166590293,0.022326572166590293
Cha,99,1.0,0.0016673074462260195,0.0016673074462260212
Cha,100,1.0,-0.007407830177942062,-0.007407830177942061
Cha,101,1.0,-0.0003576533526375746,-0.0003576533526375745
Cha,102,1.0,-0.0005935410415888465,-0.0005935410415888465
Cha,103,1.0,-0.0028396992693335583,-0.002839699269333553
Cha,104,1.0,0.007832135551072409,0.007832135551072412
Cha,105,1.0,0.0003779448874698388,0.00037794488746984226
Cha,106,1.0,-0.0028861634843463874,-0.002886163484346389
Cha,107,1.0,0.01816221161583538,0.018162211615835387
Cha,108,1.0,-0.00019270560885558392,-0.00019270560885558392
Cha,109,1.0,0.00847761075402419,0.00847761075402419
Cha,110,1.0,-0.0018520628389346863,-0.0018520628389346858
Cha,111,1.0,0.008760197562012743,0.00876019756201275
Cha,112,1.0,-0.0050902317448794105,-0.0050902317448794105
Cha,113,1.0,0.00037873152992620686,0.000378731529926206
Cha,114,1.0,0.0009437474507779896,0.0009437474507779896
Cha,115,1.0,0.00027933575579602854,0.00027933575579602854
Cha,116,1.0,0.010166139142975459,0.010166139142975459
Cha,117,1.0,0.010834925932145995,0.010834925932145995
Cha,118,1.0,-0.043143429437862875,-0.043143429437862875
Cha,119,1.0,0.018972634097053017,0.01897263409705302
Cha,120,1.0,-0.021453376717579176,-0.021453376717579176
Cha,121,1.0,-0.0020054413336601917,-0.0020054413336601917
Cha,122,1.0,-0.0003745541652028237,-0.0003745541652028237
Cha,123,1.0,-0.01435685874112911,-0.01435685874112911
Cha,124,1.0,-0.0023849394192582557,-0.0023849394192582557
Cha,125,1.0,-0.05348375002669914,-0.05348375002669914
Cha,126,1.0,0.007701962427604528,0.007701962427604531
Cha,127,1.0,0.00187058534355131,0.00187058534355131
Cha,128,1.0,-0.019496967234587728,-0.019496967234587735
Cha,129,1.0,-0.014211713962042937,-0.014211713962042937
Cha,130,1.0,0.007848411190746803,0.007848411190746803
Cha,131,1.0,-0.0019739045186575044,-0.0019739045186575044
Cha,132,1.0,-0.015713072680266425,-0.015713072680266428
Cha,133,1.0,0.012276219430797038,0.012276219430797035
Cha,134,1.0,0.00929000506255876,0.00929000506255876
Cha,135,1.0,0.017246618484652216,0.017246618484652216
Cha,136,1.0,-0.0015054324050755561,-0.0015054324050755563
Cha,137,1.0,-0.05115506704215499,-0.051155067042154986
Cha,138,1.0,-0.0017082961502292737,-0.0017082961502292737
Cha,139,1.0,-0.006832163391999645,-0.006832163391999646
Cha,140,1.0,-0.00493803768170176,-0.00493803768170176
Cha,141,1.0,-0.003511117040929397,-0.003511117040929397
Cha,142,1.0,0.010081056059962836,0.010081056059962836
Cha,143,1.0,-0.03449222990448182,-0.03449222990448183
Cha,144,1.0,0.005948870285332494,0.005948870285332492
Cha,145,1.0,0.00013756269818635588,0.00013756269818635545
Cha,146,1.0,0.0030169615758105714,0.0030169615758105714
Cha,147,1.0,0.014903084415160289,0.014903084415160289
Cha,148,1.0,0.001208507663334188,0.0012085076633341898
Cha,149,1.0,0.009782915855241658,0.009782915855241658
Cha,150,1.0,-0.010518599031990178,-0.010518599031990176
Cha,151,1.0,-0.008784799963168409,-0.008784799963168409
Cha,152,1.0,-0.017703275888331937,-0.017703275888331937
Cha,153,1.0,0.014250790091503273,0.014250790091503273
Cha,154,1.0,-0.06511085098044087,-0.06511085098044087
Cha,155,1.0,9.166609047365701e-05,9.166609047365701e-05
Cha,156,1.0,0.010130504540675721,0.010130504540675721
Cha,157,1.0,-0.0012717279007605723,-0.0012717279007605706
Cha,158,1.0,0.006264046277383591,0.00626404627738359
Cha,159,1.0,-0.012847703436201317,-0.012847703436201317
Cha,160,1.0,0.007989043284685537,0.007989043284685537
Cha,161,1.0,0.014797779796537305,0.014797779796537305
Cha,162,1.0,-0.005545758947415765,-0.005545758947415769
Cha,163,1.0,-0.0007263157409522626,-0.0007263157409522625
Cha,164,1.0,0.002444291681471986,0.002444291681471985
Cha,165,1.0,0.00327651573412721,0.0032765157341272115
Cha,166,1.0,-0.004997045580324058,-0.004997045580324058
Cha,167,1.0,-0.002524715937079189,-0.002524715937079189
Cha,168,1.0,0.016863998576951242,0.016863998576951242
Cha,169,1.0,0.05807901615059083,0.05807901615059083
Cha,170,1.0,-0.0016197675322581328,-0.0016197675322581328
Cha,171,1.0,0.011832127541300471,0.011832127541300471
Cha,172,1.0,-0.0016128940850056207,-0.0016128940850056225
Cha,173,1.0,0.0010238467355193626,0.001023846735519366
Cha,174,1.0,-0.00014979617814814272,-0.00014979617814814272
Cha,175,1.0,0.00020675626690562499,0.00020675626690562499
Cha,176,1.0,-0.0010219109183232785,-0.0010219109183232777
Cha,177,1.0,-0.014523815121130091,-0.014523815121130088
Cha,178,1.0,1.510198611529576e-05,1.510198611529576e-05
Cha,179,1.0,-0.00010147719632186587,-0.00010147719632186587
Cha,180,1.0,-0.0004569641042459192,-0.0004569641042459192
Cha,181,1.0,0.008934581313445078,0.008934581313445078
Cha,182,1.0,0.0052532788162779,0.005253278816277899
Cha,183,1.0,0.0050569396803795495,0.005056939680379549
Cha,184,1.0,0.02038237099343309,0.02038237099343309
Cha,185,1.0,-0.010674430179726791,-0.010674430179726788
Cha,186,1.0,-0.014408029319907662,-0.014408029319907662
Cha,187,1.0,-0.07415509184061635,-0.07415509184061636
Cha,188,1.0,0.01724095968404254,0.01724095968404254
Cha,189,1.0,0.011510304532975843,0.011510304532975843
Cha,190,1.0,0.0016034371987907504,0.0016034371987907504
Cha,191,1.0,0.0389165652987882,0.0389165652987882
Cha,192,1.0,-0.0027677370997897513,-0.0027677370997897513
Cha,193,1.0,0.01579774353805039,0.01579774353805039
Cha,194,1.0,0.00026300399999667633,0.00026300399999667644
Cha,195,1.0,0.008080259116840422,0.008080259116840422
Cha,196,1.0,-0.006141550272155384,-0.006141550272155384
Cha,197,1.0,0.004197446829159197,0.004197446829159197
Cha,198,1.0,0.0009996221015987818,0.0009996221015987836
Cha,199,1.0,-0.02033808524075388,-0.02033808524075388
Cha,200,1.0,-0.09174345017228693,-0.09174345017228693
Cha,201,1.0,0.024144507167888445,0.024144507167888445
Cha,202,1.0,0.0015695353681046444,0.0015695353681046444
Cha,203,1.0,0.02728234811572706,0.02728234811572706
Cha,204,1.0,0.013973737613460968,0.013973737613460968
Cha,205,1.0,-0.007497279378708583,-0.007497279378708583
Cha,206,1.0,0.023921982533360486,0.023921982533360482
Cha,207,1.0,-0.09441503700634603,-0.094415037006346
Cha,208,1.0,0.0003722134571956361,0.0003722134571956361
Cha,209,1.0,-0.007801416812846137,-0.0078014168128461335
Cha,210,1.0,0.0031884199191401646,0.0031884199191401646
Cha,211,1.0,0.001981483189880613,0.0019814831898806147
Cha,212,1.0,-1.2233239175834628e-05,-1.2233239175834651e-05
Cha,213,1.0,0.045529523165053425,0.04552952316505344
Cha,214,1.0,0.06578418184189454,0.06578418184189454
Cha,215,1.0,-0.0060139969092414996,-0.0060139969092414996
Cha,216,1.0,-0.0028150696529810545,-0.0028150696529810563
Cha,217,1.0,0.004797389777761618,0.004797389777761623
Cha,218,1.0,0.01382610747369116,0.01382610747369116
Cha,219,1.0,-0.0019392780384932225,-0.001939278038493223
Cha,220,1.0,0.01152203157371493,0.011522031573714932
Cha,221,1.0,-0.018044879174910395,-0.0180448791749104
Cha,222,1.0,-0.01339939604441492,-0.01339939604441492
Cha,223,1.0,-0.000784862021697497,-0.000784862021697497
Cha,224,1.0,-0.003555204626259724,-0.0035552046262597257
Cha,225,1.0,-0.025559890055440015,-0.025559890055440015
Cha,226,1.0,-0.047125125232972305,-0.04712512523297231
Cha,227,1.0,0.001098791682153549,0.0010987916821535485
Cha,228,1.0,0.0618841115646882,0.0618841115646882
Cha,229,1.0,-0.002450478026099611,-0.002450478026099611
Cha,230,1.0,-0.006038217659215271,-0.006038217659215271
Cha,231,1.0,0.005656007717359994,0.005656007717359994
Cha,232,1.0,-0.00016165065644110216,-0.00016165065644110042
Cha,233,1.0,0.004022416698585929,0.004022416698585929
Cha,234,1.0,-0.004730467046111037,-0.004730467046111037
Cha,235,1.0,0.04117605935430353,0.041176059354303546
Cha,236,1.0,-0.009353824371091484,-0.009353824371091484
Cha,237,1.0,-0.00453414087950681,-0.004534140879506803
Cha,238,1.0,-0.001587532753651301,-0.0015875327536513015
Cha,239,1.0,-0.006080937896328643,-0.006080937896328642
Cha,240,1.0,-0.004680642599303507,-0.004680642599303507
Cha,241,1.0,0.003163067225086767,0.003163067225086767
Cha,242,1.0,0.006266850476632469,0.006266850476632469
Cha,243,1.0,0.03449050928189249,0.03449050928189249
Cha,244,1.0,0.00283858246608509,0.002838582466085088
Cha,245,1.0,0.002862736231778947,0.002862736231778947
Cha,246,1.0,0.000823176504089077,0.0008231765040890768
Cha,247,1.0,-0.0024574709428657714,-0.0024574709428657714
Cha,248,1.0,0.0021454583266766933,0.0021454583266766933
Cha,249,1.0,0.002606469823627491,0.002606469823627491
Cha,250,1.0,0.010728965120016483,0.010728965120016483
Cha,251,1.0,-0.003762621776408432,-0.003762621776408432
Cha,252,1.0,0.0032016958180222915,0.0032016958180222915
Cha,253,1.0,-0.0077567927986137725,-0.0077567927986137725
Cha,254,1.0,-0.00015202444743501325,-0.00015202444743500979
Cha,255,1.0,-0.06417248293446552,-0.06417248293446552
Cha,256,1.0,0.002619196426856627,0.002619196426856627
Cha,257,1.0,-0.02011016924876694,-0.02011016924876694
Cha,258,1.0,0.0014221695373362615,0.0014221695373362597
Cha,259,1.0,-0.01321584870806452,-0.01321584870806452
Cha,260,1.0,0.0036156525852943083,0.0036156525852943074
Cha,261,1.0,0.004975988214958588,0.00497598821495859
Cha,262,1.0,0.0006031440122927442,0.000603144012292744
Cha,263,1.0,0.0025049302539123103,0.0025049302539123137
Cha,264,1.0,-0.013693065536577734,-0.013693065536577734
Cha,265,1.0,-0.023083165878699033,-0.023083165878699033
Cha,266,1.0,0.003720268026778953,0.0037202680267789537
Cha,267,1.0,-0.006103231924898084,-0.006103231924898084
Cha,268,1.0,0.007562258258300466,0.007562258258300466
Cha,269,1.0,0.0035708923089669414,0.0035708923089669414
Cha,270,1.0,0.0011148585850137749,0.001114858585013775
Cha,271,1.0,0.008564380971538166,0.008564380971538168
Cha,272,1.0,0.0007265274487059286,0.0007265274487059268
Cha,273,1.0,0.007723695451548326,0.007723695451548326
Cha,274,1.0,-0.015171296705043408,-0.015171296705043408
Cha,275,1.0,0.003048793969458766,0.0030487939694587678
Cha,276,1.0,0.004292293706610677,0.004292293706610677
Cha,277,1.0,0.021620705844611548,0.02162070584461155
Cha,278,1.0,0.0062195834355888175,0.0062195834355888175
Cha,279,1.0,-0.0006369897002941908,-0.00063698970029419
Cha,280,1.0,0.05637262655016134,0.05637262655016134
Cha,281,1.0,0.06982210294545403,0.06982210294545403
Cha,282,1.0,0.007358175860815792,0.007358175860815797
Cha,283,1.0,0.001278465594741587,0.0012784655947415905
Cha,284,1.0,-3.4102668167361114e-05,-3.4102668167357644e-05
Cha,285,1.0,0.023387286292739302,0.023387286292739295
Cha,286,1.0,0.03458638086230977,0.03458638086230977
Cha,287,1.0,-0.004749826893662944,-0.004749826893662942
Cha,288,1.0,-0.008104167349697145,-0.008104167349697145
Cha,289,1.0,-0.00868437679683294,-0.00868437679683294
Cha,290,1.0,0.007819659716869994,0.007819659716869994
Cha,291,1.0,-0.013101222172319064,-0.013101222172319064
Cha,292,1.0,0.0017222084285589837,0.0017222084285589828
Cha,293,1.0,-0.012852408031490362,-0.012852408031490362
Cha,294,1.0,0.010293441417131077,0.010293441417131075
Cha,295,1.0,-0.0069675661746039525,-0.0069675661746039525
Cha,296,1.0,0.02537099370818495,0.025370993708184946
Cha,297,1.0,0.006018572543890197,0.006018572543890197
Cha,298,1.0,0.0010371230960855484,0.0010371230960855519
Cha,299,1.0,-0.010221318755597014,-0.01022131875559701
Cha,300,1.0,0.003393794361191434,0.003393794361191434
Multi,1,1.0,-0.007624737706481456,-0.00762473770648146
Multi,2,1.0,0.005493746370826572,0.005493746370826572
Multi,3,1.0,0.0465194128489824,0.04651941284898239
Multi,4,1.0,0.07538644867828441,0.07538644867828441
Multi,5,1.0,0.015924972437372814,0.015924972437372814
Multi,6,1.0,0.0005548368234905583,0.0005548368234905578
Multi,7,1.0,0.004149432262321541,0.004149432262321543
Multi,8,1.0,0.008720658494320459,0.008720658494320459
Multi,9,1.0,0.006615859496916437,0.00661585949691644
Multi,10,1.0,0.026857055089961585,0.026857055089961585
Multi,11,1.0,0.00780208016528661,0.007802080165286619
Multi,12,1.0,0.0028673645409116183,0.0028673645409116183
Multi,13,1.0,0.059879676376705326,0.059879676376705326
Multi,14,1.0,0.007174891781811941,0.007174891781811934
Multi,15,1.0,-0.002361890993649283,-0.002361890993649283
Multi,16,1.0,0.0006422144269888491,0.0006422144269888491
Multi,17,1.0,-4.900823419341782e-05,-4.900823419341782e-05
Multi,18,1.0,0.003163240973211452,0.0031632409732114536
Multi,19,1.0,0.012908564504293507,0.012908564504293507
Multi,20,1.0,0.016746596562276027,0.016746596562276027
Multi,21,1.0,0.011102357081581658,0.01110235708158166
Multi,22,1.0,0.0038505668673858504,0.003850566867385847
Multi,23,1.0,0.020228460234316743,0.020228460234316743
Multi,24,1.0,0.007968716669615598,0.007968716669615595
Multi,25,1.0,0.0011960481625091276,0.0011960481625091285
Multi,26,1.0,0.04513017470984089,0.04513017470984089
Multi,27,1.0,0.01616950186807095,0.016169501868070948
Multi,28,1.0,0.0025038274125745996,0.0025038274125745996
Multi,29,1.0,0.0077078193521203636,0.0077078193521203636
Multi,30,1.0,0.04162154855258055,0.041621548552580566
Multi,31,1.0,-2.8436429513718168e-05,-2.8436429513718168e-05
Multi,32,1.0,0.044727786331074916,0.0447277863310749
Multi,33,1.0,0.020258709200867198,0.020258709200867198
Multi,34,1.0,-5.597503771069133e-05,-5.597503771069133e-05
Multi,35,1.0,0.044933582039818384,0.044933582039818384
Multi,36,1.0,0.0577564389657405,0.0577564389657405
Multi,37,1.0,0.001047953022920909,0.0010479530229209055
Multi,38,1.0,0.05631874857717486,0.05631874857717486
Multi,39,1.0,0.004945458987592873,0.004945458987592873
Multi,40,1.0,0.002410775241617903,0.0024107752416178962
Multi,41,1.0,0.03286854048777388,0.03286854048777388
Multi,42,1.0,0.036715893216792306,0.036715893216792306
Multi,43,1.0,0.0584941114095804,0.0584941114095804
Multi,44,1.0,0.015541081897365444,0.015541081897365444
Multi,45,1.0,0.0060632759892604235,0.0060632759892604235
Multi,46,1.0,0.016559022234276174,0.016559022234276174
Multi,47,1.0,0.05466404120102701,0.05466404120102701
Multi,48,1.0,-0.007184531179629375,-0.007184531179629378
Multi,49,1.0,0.019052978898446822,0.019052978898446822
Multi,50,1.0,0.027290442892893757,0.027290442892893757
Multi,51,1.0,0.01431162973358727,0.01431162973358727
Multi,52,1.0,0.014534376864782723,0.01453437686478272
Multi,53,1.0,0.041260366476963434,0.041260366476963434
Multi,54,1.0,0.006227335061179352,0.006227335061179352
Multi,55,1.0,-0.0010215783760234142,-0.0010215783760234142
Multi,56,1.0,0.04239199931842427,0.04239199931842428
Multi,57,1.0,0.018836099356761914,0.018836099356761914
Multi,58,1.0,0.05773924977735542,0.05773924977735542
Multi,59,1.0,0.013903138109374212,0.013903138109374212
Multi,60,1.0,0.07628179529140205,0.07628179529140207
Multi,61,1.0,0.010502838936912257,0.010502838936912253
Multi,62,1.0,0.001608260392708752,0.001608260392708752
Multi,63,1.0,0.010329575588520743,0.010329575588520747
Multi,64,1.0,0.057222243908529855,0.057222243908529855
Multi,65,1.0,-0.005939585675137635,-0.005939585675137635
Multi,66,1.0,0.02721144264974007,0.027211442649740063
Multi,67,1.0,0.007834661721162369,0.007834661721162369
Multi,68,1.0,-0.00024384390303784642,-0.00024384390303784642
Multi,69,1.0,0.026574667384127268,0.02657466738412726
Multi,70,1.0,0.04888800668637501,0.04888800668637501
Multi,71,1.0,0.014160921169334283,0.014160921169334283
Multi,72,1.0,0.017819610980292586,0.017819610980292583
Multi,73,1.0,0.052989766693289156,0.052989766693289184
Multi,74,1.0,0.0004041525833062597,0.0004041525833062597
Multi,75,1.0,0.028840918184230808,0.028840918184230804
Multi,76,1.0,0.00918362250698352,0.00918362250698352
Multi,77,1.0,0.046917220796836814,0.046917220796836814
Multi,78,1.0,-0.0021957830719006068,-0.0021957830719006068
Multi,79,1.0,0.01922597040105732,0.019225970401057325
Multi,80,1.0,0.002881547714495964,0.002881547714495964
Multi,81,1.0,-0.001739899484648688,-0.001739899484648688
Multi,82,1.0,0.04785207841844615,0.04785207841844615
Multi,83,1.0,0.021677832564479443,0.021677832564479443
Multi,84,1.0,0.0010571211340396234,0.0010571211340396234
Multi,85,1.0,0.01610625770750675,0.01610625770750675
Multi,86,1.0,-0.0012264370803626665,-0.0012264370803626683
Multi,87,1.0,0.014117959153078875,0.014117959153078875
Multi,88,1.0,0.0052281523258505035,0.0052281523258505035
Multi,89,1.0,0.04011880220031096,0.04011880220031096
Multi,90,1.0,-0.010443306923639258,-0.010443306923639258
Multi,91,1.0,0.0041902576113763985,0.0041902576113763985
Multi,92,1.0,0.019998723901623355,0.019998723901623355
Multi,93,1.0,0.00017801316344893264,0.00017801316344893264
Multi,94,1.0,-0.00041207778902097036,-0.00041207778902097036
Multi,95,1.0,0.008007708865405942,0.008007708865405942
Multi,96,1.0,0.018930601335146003,0.018930601335146003
Multi,97,1.0,0.0006624935677462473,0.0006624935677462473
Multi,98,1.0,-0.0013849737316485172,-0.0013849737316485172
Multi,99,1.0,0.006843214949041788,0.006843214949041788
Multi,100,1.0,0.04652124272458384,0.04652124272458384
Multi,101,1.0,0.003963944632940497,0.003963944632940497
Multi,102,1.0,0.07137691936875966,0.07137691936875966
Multi,103,1.0,0.0033870420584415453,0.003387042058441546
Multi,104,1.0,-0.000864520411956041,-0.0008645204119560393
Multi,105,1.0,0.028723591400976606,0.02872359140097661
Multi,106,1.0,0.04582010827625847,0.04582010827625847
Multi,107,1.0,0.0018621000377699523,0.0018621000377699523
Multi,108,1.0,0.037992851046403806,0.037992851046403806
Multi,109,1.0,0.019820344188177047,0.019820344188177047
Multi,110,1.0,0.008499944420432346,0.008499944420432344
Multi,111,1.0,0.047015139264281636,0.047015139264281636
Multi,112,1.0,0.008399377869848453,0.008399377869848455
Multi,113,1.0,0.07487772158742242,0.07487772158742242
Multi,114,1.0,0.048881617316067896,0.048881617316067896
Multi,115,1.0,-0.0014332336729018626,-0.0014332336729018635
Multi,116,1.0,0.03373015610461548,0.03373015610461548
Multi,117,1.0,-0.0039482631982120375,-0.003948263198212031
Multi,118,1.0,0.004984791744746388,0.00498479174474639
Multi,119,1.0,-0.0016402871965928885,-0.001640287196592892
Multi,120,1.0,-0.00011983215599582243,-0.00011983215599582243
Multi,121,1.0,0.01292213241453549,0.01292213241453549
Multi,122,1.0,0.00735265738147607,0.00735265738147607
Multi,123,1.0,0.07087764424549521,0.07087764424549521
Multi,124,1.0,0.022714673232061507,0.022714673232061507
Multi,125,1.0,0.04547353941453097,0.04547353941453097
Multi,126,1.0,0.008881739342785328,0.008881739342785328
Multi,127,1.0,0.01712108756228717,0.017121087562287175
Multi,128,1.0,0.0004908481475026615,0.0004908481475026615
Multi,129,1.0,0.009256083088457653,0.00925608308845765
Multi,130,1.0,0.023744595595606124,0.023744595595606124
Multi,131,1.0,0.03576699326573984,0.03576699326573984
Multi,132,1.0,-0.0002698167180904872,-0.00026981671809048896
Multi,133,1.0,0.022081708639783575,0.02208170863978358
Multi,134,1.0,-0.003758587937085247,-0.003758587937085247
Multi,135,1.0,-0.0037119213987373105,-0.0037119213987373105
Multi,136,1.0,0.010756190279492001,0.010756190279492001
Multi,137,1.0,0.033024219234532526,0.03302421923453251
Multi,138,1.0,0.020688010034884442,0.020688010034884442
Multi,139,1.0,0.01866379708181146,0.01866379708181146
Multi,140,1.0,-0.004898681375009775,-0.004898681375009775
Multi,141,1.0,2.5610237215364018e-05,2.5610237215364018e-05
Multi,142,1.0,0.004807599214140969,0.004807599214140971
Multi,143,1.0,-0.0008074609110241423,-0.0008074609110241414
Multi,144,1.0,0.01742103242843733,0.01742103242843733
Multi,145,1.0,-0.0003358775136300639,-0.0003358775136300639
Multi,146,1.0,0.002280696963398209,0.002280696963398209
Multi,147,1.0,0.0010159917630199675,0.0010159917630199675
Multi,148,1.0,0.0023927338154399215,0.002392733815439918
Multi,149,1.0,0.027705396499725247,0.027705396499725247
Multi,150,1.0,0.03210894445865163,0.03210894445865163
Multi,151,1.0,0.0007169688533522596,0.0007169688533522596
Multi,152,1.0,0.06768179114650494,0.06768179114650494
Multi,153,1.0,-0.007812730050810943,-0.00781273005081094
Multi,154,1.0,0.05604361567125586,0.05604361567125586
Multi,155,1.0,0.013401049867350665,0.01340104986735066
Multi,156,1.0,0.009332613109924308,0.009332613109924306
Multi,157,1.0,0.007403984385394271,0.007403984385394271
Multi,158,1.0,0.050741304650962715,0.050741304650962715
Multi,159,1.0,0.05272712194629292,0.05272712194629292
Multi,160,1.0,0.0637671639498118,0.06376716394981177
Multi,161,1.0,0.00017480447299777178,0.00017480447299777178
Multi,162,1.0,0.012168064663749815,0.012168064663749815
Multi,163,1.0,-0.013647530579199676,-0.013647530579199665
Multi,164,1.0,0.02441323772539094,0.02441323772539094
Multi,165,1.0,0.0028230193606654554,0.0028230193606654554
Multi,166,1.0,0.011210417584788902,0.0112104175847889
Multi,167,1.0,0.009917032742280153,0.009917032742280153
Multi,168,1.0,0.05852741713617271,0.05852741713617271
Multi,169,1.0,-0.005181169005600039,-0.005181169005600039
Multi,170,1.0,0.063895100071763,0.063895100071763
Multi,171,1.0,0.057664951524095245,0.057664951524095245
Multi,172,1.0,-0.00011691568454067283,-0.0001169156845406711
Multi,173,1.0,0.0004566462850901839,0.0004566462850901856
Multi,174,1.0,0.05742132640237245,0.05742132640237245
Multi,175,1.0,0.03782919216971561,0.03782919216971561
Multi,176,1.0,0.06735656050022482,0.06735656050022482
Multi,177,1.0,0.05158405489265104,0.05158405489265104
Multi,178,1.0,0.014897020659225078,0.014897020659225078
Multi,179,1.0,0.04915514994074796,0.04915514994074796
Multi,180,1.0,0.023506509207656047,0.023506509207656043
Multi,181,1.0,0.033353496520844246,0.03335349652084424
Multi,182,1.0,0.029905538402548913,0.029905538402548917
